17913	162.343750	0.00061035	0	Write	7634135	128
17914	162.343750	0.00044823	0	Write	7634479	128
17915	162.343750	0.00070572	0	Write	7633599	128
17916	162.343750	0.00061035	0	Write	7634263	85
17917	162.343750	0.00044823	0	Write	7634607	128
17918	162.343750	0.00061035	0	Write	7634799	128
17919	162.343750	0.00070572	0	Write	7633727	128
17920	162.359375	0.00044823	0	Write	7634735	63
17921	162.359375	0.00061035	0	Write	7634927	128
17922	162.359375	0.00044823	0	Write	7635559	128
17923	162.359375	0.00071526	0	Write	7633855	20
17924	162.359375	0.00061035	0	Write	7635055	128
17925	162.359375	0.00044823	0	Write	7635687	128
17926	162.359375	0.00071526	0	Write	7636367	128
17927	162.390625	0.00061035	0	Write	7635183	128
17928	162.390625	0.00044823	0	Write	7635815	128
17929	162.390625	0.00071526	0	Write	7636495	128
17930	162.390625	0.00061035	0	Write	7635311	128
17931	162.406250	0.00044823	0	Write	7635943	128
17932	162.406250	0.00071526	0	Write	7636623	128
17933	162.406250	0.00061035	0	Write	7635439	119
17934	162.406250	0.00044823	0	Write	7636071	128
17935	162.406250	0.00071526	0	Write	7636751	128
17936	162.406250	0.00061035	0	Write	7637119	128
17937	162.421875	0.00044823	0	Write	7636199	128
17938	162.421875	0.00071526	0	Write	7636879	128
17939	162.421875	0.00061035	0	Write	7637247	128
17940	162.421875	0.00044823	0	Write	7636327	33
17941	162.421875	0.00071526	0	Write	7637007	105
17942	162.421875	0.00061035	0	Write	7637375	128
17943	162.421875	0.00061035	0	Write	7637503	128
17944	162.437500	0.00061035	0	Write	7637631	128
17945	162.437500	0.00061035	0	Write	7637759	128
17946	162.437500	0.00061035	0	Write	7637887	128
17947	162.437500	0.00061035	0	Write	7638015	128
17948	162.437500	0.00061035	0	Write	7638143	128
17949	162.437500	0.00061035	0	Write	7638271	128
17950	162.453125	0.00061035	0	Write	7638399	128
17951	162.671875	0.05378723	0	Read	2125023	8
17952	162.859375	0.05387306	0	Read	2125031	8
17953	162.921875	0.05391121	0	Write	1143567	8
17954	163.062500	0.05399704	0	Read	2125039	8
17955	163.093750	0.00061035	0	Write	7638527	128
17956	163.093750	0.00044823	0	Write	7638775	128
17957	163.093750	0.00071526	0	Write	1105063	12
17958	163.093750	0.00061035	0	Write	7638655	113
17959	163.093750	0.00044823	0	Write	7638903	128
17960	163.093750	0.00061035	0	Write	7640447	128
17961	163.093750	0.00071526	0	Write	1114671	11
17962	163.109375	0.00044823	0	Write	7639031	128
17963	163.109375	0.00061035	0	Write	7640575	128
17964	163.109375	0.00071526	0	Write	7641279	128
17965	163.109375	0.00044823	0	Write	7639159	128
17966	163.109375	0.00061035	0	Write	7640703	128
17967	163.109375	0.00071526	0	Write	7641407	128
17968	163.125000	0.00044823	0	Write	7639287	128
17969	163.125000	0.00061035	0	Write	7640831	128
17970	163.125000	0.00071526	0	Write	7641535	128
17971	163.125000	0.00044823	0	Write	7639415	128
17972	163.125000	0.00061035	0	Write	7640959	128
17973	163.125000	0.00071526	0	Write	7641663	128
17974	163.140625	0.00044823	0	Write	7639543	128
17975	163.140625	0.00061035	0	Write	7641087	128
17976	163.140625	0.00071526	0	Write	7641791	128
17977	163.140625	0.00044823	0	Write	7639671	128
17978	163.140625	0.00061035	0	Write	7641215	61
17979	163.140625	0.00071526	0	Write	7641919	128
17980	163.140625	0.00061035	0	Write	7642127	128
17981	163.156250	0.00044823	0	Write	7639799	128
17982	163.156250	0.00071526	0	Write	7642047	73
17983	163.156250	0.00061035	0	Write	7642255	128
17984	163.156250	0.00071526	0	Write	7642775	128
17985	163.156250	0.00044823	0	Write	7639927	128
17986	163.156250	0.00061035	0	Write	7642383	128
17987	163.156250	0.00071526	0	Write	7642903	128
17988	163.171875	0.00044823	0	Write	7640055	128
17989	163.250000	0.00061035	0	Write	7642511	128
17990	163.265625	0.00071526	0	Write	7643031	128
17991	163.265625	0.00044823	0	Write	7640183	128
17992	163.265625	0.00061035	0	Write	7642639	128
17993	163.265625	0.00071526	0	Write	7643159	128
17994	163.265625	0.00044823	0	Write	7640311	128
17995	163.265625	0.00061035	0	Write	7642767	1
17996	163.265625	0.00071526	0	Write	7643287	37
17997	163.265625	0.00061035	0	Write	7643327	128
17998	163.281250	0.00071526	0	Write	238271	128
17999	163.281250	0.00044823	0	Write	7640439	3
18000	163.281250	0.00061035	0	Write	7643455	128
18001	163.281250	0.00044823	0	Write	7643887	128
18002	163.281250	0.00071526	0	Write	238399	128
18003	163.281250	0.00061035	0	Write	7643583	128
18004	163.281250	0.00044823	0	Write	7644015	128
18005	163.281250	0.00071526	0	Write	238527	29
18006	163.296875	0.00061035	0	Write	7643711	128
18007	163.296875	0.00044823	0	Write	7644143	128
18008	163.296875	0.00071526	0	Write	7644639	128
18009	163.296875	0.00061035	0	Write	7643839	45
18010	163.296875	0.00044823	0	Write	7644271	128
18011	163.296875	0.00071526	0	Write	7644767	128
18012	163.296875	0.00061035	0	Write	7645351	128
18013	163.312500	0.00044823	0	Write	7644399	128
18014	163.312500	0.00071526	0	Write	7644895	128
18015	163.312500	0.00061035	0	Write	7645479	128
18016	163.312500	0.00044823	0	Write	7644527	108
18017	163.312500	0.00071526	0	Write	7645023	128
18018	163.312500	0.00061035	0	Write	7645607	128
18019	163.328125	0.00044823	0	Write	7646695	128
18020	163.328125	0.00071526	0	Write	7645151	128
18021	163.328125	0.00061035	0	Write	7645735	128
18022	163.328125	0.00044823	0	Write	7646823	128
18023	163.328125	0.00071526	0	Write	7645279	68
18024	163.343750	0.00061035	0	Write	7645863	128
18025	163.359375	0.00044823	0	Write	7646951	128
18026	163.359375	0.00071526	0	Write	7648239	128
18027	163.359375	0.00061035	0	Write	7645991	128
18028	163.359375	0.00044823	0	Write	7647079	128
18029	163.359375	0.00071526	0	Write	7648367	128
18030	163.359375	0.00061035	0	Write	7646119	128
18031	163.359375	0.00044823	0	Write	7647207	128
18032	163.375000	0.00071526	0	Write	7648495	128
18033	163.375000	0.00061035	0	Write	7646247	128
18034	163.375000	0.00044823	0	Write	7647335	128
18035	163.375000	0.00071526	0	Write	7648623	128
18036	163.375000	0.00061035	0	Write	7646375	128
18037	163.390625	0.00044823	0	Write	7647463	128
18038	163.390625	0.00071526	0	Write	7648751	128
18039	163.390625	0.00061035	0	Write	7646503	128
18040	163.406250	0.00044823	0	Write	7647591	128
18041	163.406250	0.00071526	0	Write	7648879	128
18042	163.468750	0.00061035	0	Write	7646631	62
18043	163.468750	0.00044823	0	Write	7647719	128
18044	163.468750	0.00071526	0	Write	7649007	128
18045	163.468750	0.00061035	0	Write	7649447	128
18046	163.468750	0.00044823	0	Write	7647847	128
18047	163.484375	0.00071526	0	Write	7649135	128
18048	163.484375	0.00061035	0	Write	7649575	128
18049	163.484375	0.00044823	0	Write	7647975	128
18050	163.484375	0.00071526	0	Write	7649263	128
18051	163.484375	0.00061035	0	Write	7649703	128
18052	163.484375	0.00044823	0	Write	7648103	128
18053	163.500000	0.00071526	0	Write	7649391	55
18054	163.500000	0.00061035	0	Write	7649831	128
18055	163.515625	0.00071526	0	Write	7651303	128
18056	163.515625	0.05412102	0	Read	2125047	8
18057	163.562500	0.00044823	0	Write	7648231	3
18058	163.562500	0.00061035	0	Write	7649959	128
18059	163.562500	0.00071526	0	Write	7651431	128
18060	163.578125	0.00044823	0	Write	7652943	128
18061	163.578125	0.00061035	0	Write	7650087	128
18062	163.578125	0.00071526	0	Write	7651559	128
18063	163.578125	0.00044823	0	Write	7653071	128
18064	163.578125	0.00061035	0	Write	7650215	128
18065	163.578125	0.00071526	0	Write	7651687	128
18066	163.593750	0.00044823	0	Write	7653199	128
18067	163.593750	0.00061035	0	Write	7650343	128
18068	163.593750	0.00071526	0	Write	7651815	128
18069	163.593750	0.00044823	0	Write	7653327	128
18070	163.593750	0.00061035	0	Write	7650471	128
18071	163.593750	0.00071526	0	Write	7651943	128
18072	163.609375	0.00044823	0	Write	7653455	128
18073	163.609375	0.00061035	0	Write	7650599	128
18074	163.609375	0.00071526	0	Write	7652071	128
18075	163.609375	0.00044823	0	Write	7653583	128
18076	163.609375	0.00061035	0	Write	7650727	128
18077	163.609375	0.00071526	0	Write	7652199	128
18078	163.609375	0.00044823	0	Write	7653711	128
18079	163.625000	0.05416870	0	Write	1143575	8
18080	163.625000	0.00061035	0	Write	7650855	128
18081	163.625000	0.00071526	0	Write	7652327	128
18082	163.625000	0.00045776	0	Write	7653839	128
18083	163.625000	0.00061035	0	Write	7650983	128
18084	163.625000	0.00071526	0	Write	7652455	128
18085	163.640625	0.00045776	0	Write	7653967	128
18086	163.640625	0.00061035	0	Write	7651111	128
18087	163.640625	0.00071526	0	Write	7652583	128
18088	163.640625	0.00045776	0	Write	7654095	128
18089	163.640625	0.00061035	0	Write	7651239	61
18090	163.656250	0.00071526	0	Write	7652711	128
18091	163.671875	0.00045776	0	Write	7654223	128
18092	163.671875	0.00061035	0	Write	7654623	128
18093	163.671875	0.00071526	0	Write	7652839	99
18094	163.671875	0.00045776	0	Write	7654351	128
18095	163.671875	0.00061035	0	Write	7654751	128
18096	163.687500	0.00071526	0	Write	7655359	128
18097	163.687500	0.00045776	0	Write	7654479	128
18098	163.687500	0.00061035	0	Write	7654879	128
18099	163.687500	0.00071526	0	Write	7655487	128
18100	163.687500	0.00045776	0	Write	7654607	10
18101	163.687500	0.00061035	0	Write	7655007	128
18102	163.703125	0.00071526	0	Write	7655615	128
18103	163.703125	0.00045776	0	Write	7656727	128
18104	163.703125	0.00061035	0	Write	7655135	128
18105	163.703125	0.00071526	0	Write	7655743	128
18106	163.703125	0.00045776	0	Write	7656855	128
18107	163.703125	0.00061035	0	Write	7655263	93
18108	163.718750	0.00071526	0	Write	7655871	128
18109	163.718750	0.00045776	0	Write	7656983	128
18110	163.718750	0.00061989	0	Write	7657927	128
18111	163.812500	0.00071526	0	Write	7655999	128
18112	163.828125	0.00045776	0	Write	7657111	128
18113	163.828125	0.00061989	0	Write	7658055	128
18114	163.828125	0.00071526	0	Write	7656127	128
18115	163.828125	0.00045776	0	Write	7657239	128
18116	163.828125	0.00061989	0	Write	7658183	128
18117	163.828125	0.00071526	0	Write	7656255	128
18118	163.843750	0.00045776	0	Write	7657367	128
18119	163.843750	0.00061989	0	Write	7658311	128
18120	163.843750	0.00072479	0	Write	7656383	128
18121	163.843750	0.00045776	0	Write	7657495	128
18122	163.843750	0.00061989	0	Write	7658439	128
18123	163.843750	0.00072479	0	Write	7656511	128
18124	163.859375	0.00045776	0	Write	7657623	128
18125	163.859375	0.00061989	0	Write	7658567	79
18126	163.859375	0.00072479	0	Write	7656639	88
18127	163.859375	0.00045776	0	Write	7657751	128
18128	163.859375	0.00061989	0	Write	7658647	128
18129	163.859375	0.00072479	0	Write	7660135	128
18130	163.859375	0.00045776	0	Write	7657879	46
18131	163.875000	0.00061989	0	Write	7658775	128
18132	163.875000	0.00072479	0	Write	7660263	128
18133	163.875000	0.00045776	0	Write	7661671	128
18134	163.875000	0.00061989	0	Write	7658903	128
18135	163.875000	0.00072479	0	Write	7660391	128
18136	163.875000	0.00045776	0	Write	7661799	128
18137	163.890625	0.00061989	0	Write	7659031	128
18138	163.890625	0.00072479	0	Write	7660519	128
18139	163.890625	0.00045776	0	Write	7661927	128
18140	163.890625	0.00061989	0	Write	7659159	128
18141	163.890625	0.00072479	0	Write	7660647	128
18142	163.890625	0.00045776	0	Write	7662055	128
18143	163.953125	0.00061989	0	Write	7659287	128
18144	163.968750	0.00072479	0	Write	7660775	128
18145	163.968750	0.00045776	0	Write	7662183	128
18146	163.968750	0.05421638	0	Read	2125055	8
18147	164.000000	0.00061989	0	Write	7659415	128
18148	164.000000	0.00072479	0	Write	7660903	128
18149	164.000000	0.00045776	0	Write	7662311	128
18150	164.000000	0.00061989	0	Write	7659543	128
18151	164.000000	0.00072479	0	Write	7661031	128
18152	164.015625	0.00045776	0	Write	7662439	128
18153	164.015625	0.00061989	0	Write	7659671	128
18154	164.015625	0.00072479	0	Write	7661159	128
18155	164.015625	0.00045776	0	Write	7662567	128
18156	164.015625	0.00061989	0	Write	7659799	128
18157	164.015625	0.00072479	0	Write	7661287	128
18158	164.031250	0.00045776	0	Write	7662695	128
18159	164.031250	0.00061989	0	Write	7659927	128
18160	164.031250	0.00072479	0	Write	7661415	128
18161	164.031250	0.00045776	0	Write	7662823	128
18162	164.031250	0.00061989	0	Write	7660055	77
18163	164.031250	0.00072479	0	Write	7661543	124
18164	164.031250	0.00045776	0	Write	7662951	128
18165	164.046875	0.00045776	0	Write	7663079	128
18166	164.046875	0.00045776	0	Write	7663207	128
18167	164.046875	0.00045776	0	Write	7663335	128
18168	164.046875	0.00045776	0	Write	7663463	128
18169	164.046875	0.00045776	0	Write	7663591	105
18170	164.093750	0.00045776	0	Write	7663703	128
18171	164.093750	0.00072479	0	Write	7665231	128
18172	164.093750	0.00061989	0	Write	7666527	128
18173	164.093750	0.00045776	0	Write	7663831	128
18174	164.093750	0.00072479	0	Write	7665359	128
18175	164.109375	0.00061989	0	Write	7666655	128
18176	164.109375	0.00045776	0	Write	7663959	128
18177	164.109375	0.00072479	0	Write	7665487	128
18178	164.109375	0.00061989	0	Write	7666783	128
18179	164.109375	0.00045776	0	Write	7664087	128
18180	164.109375	0.00072479	0	Write	7665615	128
18181	164.125000	0.00061989	0	Write	7666911	128
18182	164.125000	0.00045776	0	Write	7664215	128
18183	164.125000	0.00072479	0	Write	7665743	128
18184	164.125000	0.00061989	0	Write	7667039	128
18185	164.125000	0.00045776	0	Write	7664343	128
18186	164.125000	0.00072479	0	Write	7665871	128
18187	164.125000	0.00061989	0	Write	7667167	128
18188	164.140625	0.00045776	0	Write	7664471	128
18189	164.140625	0.00072479	0	Write	7665999	128
18190	164.140625	0.00061989	0	Write	7667295	128
18191	164.140625	0.00045776	0	Write	7664599	128
18192	164.140625	0.00072479	0	Write	7666127	128
18193	164.140625	0.00061989	0	Write	7667423	128
18194	164.156250	0.00045776	0	Write	7664727	128
18195	164.156250	0.00072479	0	Write	7666255	128
18196	164.156250	0.00061989	0	Write	7667551	128
18197	164.156250	0.00045776	0	Write	7664855	128
18198	164.156250	0.00072479	0	Write	7666383	128
18199	164.156250	0.00061989	0	Write	7667679	128
18200	164.171875	0.00045776	0	Write	7664983	128
18201	164.171875	0.00072479	0	Write	7666511	10
18202	164.171875	0.00061989	0	Write	7667807	128
18203	164.171875	0.00045776	0	Write	7665111	116
18204	164.171875	0.00061989	0	Write	7667935	4
18205	164.281250	0.05428314	0	Read	2125063	8
18206	164.390625	0.05432129	0	Write	1143583	8
18207	164.406250	0.05433083	0	Read	2125071	8
18208	164.609375	0.05438805	0	Read	2125079	8
18209	164.843750	0.05453110	0	Read	2125087	8
18210	164.937500	0.05457878	0	Read	2125095	8
18211	165.046875	0.05464554	0	Write	1176655	8
18212	165.093750	0.00063896	0	Write	7667943	128
18213	165.093750	0.00045776	0	Write	7669271	128
18214	165.093750	0.00072479	0	Write	7670711	128
18215	165.093750	0.00063896	0	Write	7668071	128
18216	165.109375	0.00045776	0	Write	7669399	128
18217	165.109375	0.00072479	0	Write	7670839	128
18218	165.109375	0.00063896	0	Write	7668199	128
18219	165.109375	0.00045776	0	Write	7669527	128
18220	165.109375	0.00072479	0	Write	7670967	128
18221	165.109375	0.00063896	0	Write	7668327	128
18222	165.125000	0.00045776	0	Write	7669655	128
18223	165.125000	0.00072479	0	Write	7671095	128
18224	165.125000	0.00063896	0	Write	7668455	128
18225	165.125000	0.00045776	0	Write	7669783	128
18226	165.125000	0.00072479	0	Write	7671223	128
18227	165.125000	0.00063896	0	Write	7668583	128
18228	165.140625	0.00045776	0	Write	7669911	128
18229	165.140625	0.00072479	0	Write	7671351	128
18230	165.140625	0.00063896	0	Write	7668711	128
18231	165.140625	0.00045776	0	Write	7670039	128
18232	165.140625	0.00072479	0	Write	7671479	128
18233	165.140625	0.00063896	0	Write	7668839	128
18234	165.156250	0.00045776	0	Write	7670167	128
18235	165.156250	0.00072479	0	Write	7671607	128
18236	165.156250	0.00063896	0	Write	7668967	128
18237	165.156250	0.00045776	0	Write	7670295	128
18238	165.156250	0.00072479	0	Write	7671735	128
18239	165.156250	0.05469322	0	Read	2125103	8
18240	165.156250	0.00063896	0	Write	7669095	128
18241	165.171875	0.00045776	0	Write	7670423	128
18242	165.171875	0.00072479	0	Write	7671863	128
18243	165.171875	0.00063896	0	Write	7669223	46
18244	165.171875	0.00045776	0	Write	7670551	128
18245	165.171875	0.00072479	0	Write	7671991	11
18246	165.171875	0.00063896	0	Write	7672007	128
18247	165.171875	0.00072479	0	Write	7673183	128
18248	165.171875	0.00045776	0	Write	7670679	31
18249	165.187500	0.00063896	0	Write	7672135	128
18250	165.187500	0.00072479	0	Write	7673311	128
18251	165.187500	0.00046730	0	Write	7674455	128
18252	165.218750	0.00000954	0	Write	7683031	128
18253	165.218750	0.00000954	0	Write	7683159	128
18254	165.218750	0.00000954	0	Write	7683287	128
18255	165.234375	0.00000954	0	Write	7683415	128
18256	165.234375	0.00000954	0	Write	7683543	128
18257	165.234375	0.00000954	0	Write	7683671	128
18258	165.234375	0.00063896	0	Write	7672263	128
18259	165.234375	0.00072479	0	Write	7673439	128
18260	165.234375	0.00046730	0	Write	7674583	128
18261	165.250000	0.00063896	0	Write	7672391	128
18262	165.250000	0.00072479	0	Write	7673567	128
18263	165.250000	0.00047684	0	Write	7674711	128
18264	165.250000	0.00063896	0	Write	7672519	128
18265	165.250000	0.00072479	0	Write	7673695	128
18266	165.250000	0.00047684	0	Write	7674839	128
18267	165.265625	0.00063896	0	Write	7672647	128
18268	165.265625	0.00072479	0	Write	7673823	128
18269	165.265625	0.00047684	0	Write	7674967	128
18270	165.265625	0.00063896	0	Write	7672775	128
18271	165.265625	0.00072479	0	Write	7673951	128
18272	165.343750	0.00047684	0	Write	7675095	128
18273	165.343750	0.00063896	0	Write	7672903	128
18274	165.343750	0.00072479	0	Write	7674079	128
18275	165.343750	0.00047684	0	Write	7675223	128
18276	165.343750	0.00063896	0	Write	7673031	128
18277	165.343750	0.00072479	0	Write	7674207	128
18278	165.359375	0.00047684	0	Write	7675351	128
18279	165.359375	0.00063896	0	Write	7673159	20
18280	165.359375	0.00072479	0	Write	7674335	116
18281	165.359375	0.00047684	0	Write	7675479	128
18282	165.359375	0.00063896	0	Write	7675815	128
18283	165.359375	0.00072479	0	Write	7677383	128
18284	165.359375	0.00047684	0	Write	7675607	128
18285	165.375000	0.00063896	0	Write	7675943	128
18286	165.375000	0.00072479	0	Write	7677511	128
18287	165.375000	0.00047684	0	Write	7675735	80
18288	165.375000	0.00063896	0	Write	7676071	128
18289	165.375000	0.00072479	0	Write	7677639	128
18290	165.375000	0.00047684	0	Write	7678127	128
18291	165.390625	0.00063896	0	Write	7676199	128
18292	165.390625	0.00072479	0	Write	7677767	128
18293	165.390625	0.00047684	0	Write	7678255	128
18294	165.390625	0.00063896	0	Write	7676327	128
18295	165.390625	0.00072479	0	Write	7677895	128
18296	165.390625	0.00047684	0	Write	7678383	128
18297	165.406250	0.00063896	0	Write	7676455	128
18298	165.406250	0.00072479	0	Write	7678023	103
18299	165.406250	0.00047684	0	Write	7678511	128
18300	165.406250	0.00072479	0	Write	7678903	128
18301	165.406250	0.00063896	0	Write	7676583	128
18302	165.406250	0.00047684	0	Write	7678639	128
18303	165.421875	0.00072479	0	Write	7679031	128
18304	165.421875	0.00063896	0	Write	7676711	128
18305	165.421875	0.00047684	0	Write	7678767	128
18306	165.421875	0.00072479	0	Write	7679159	128
18307	165.421875	0.00063896	0	Write	7676839	128
18308	165.421875	0.00047684	0	Write	7678895	2
18309	165.421875	0.00072479	0	Write	7679287	128
18310	165.484375	0.00047684	0	Write	7680231	128
18311	165.500000	0.00063896	0	Write	7676967	128
18312	165.500000	0.00072479	0	Write	7679415	128
18313	165.500000	0.00047684	0	Write	7680359	128
18314	165.500000	0.00063896	0	Write	7677095	128
18315	165.500000	0.00072479	0	Write	7679543	128
18316	165.500000	0.00047684	0	Write	7680487	128
18317	165.500000	0.00063896	0	Write	7677223	128
18318	165.515625	0.00072479	0	Write	7679671	128
18319	165.515625	0.00047684	0	Write	7680615	128
18320	165.515625	0.00063896	0	Write	7677351	32
18321	165.515625	0.00072479	0	Write	7679799	128
18322	165.515625	0.00047684	0	Write	7680743	128
18323	165.515625	0.00063896	0	Write	5195927	128
18324	165.515625	0.00072479	0	Write	7679927	128
18325	165.531250	0.00047684	0	Write	7680871	128
18326	165.531250	0.00063896	0	Write	5196055	128
18327	165.531250	0.00072479	0	Write	7680055	128
18328	165.531250	0.00047684	0	Write	7680999	128
18329	165.531250	0.00063896	0	Write	5196183	64
18330	165.531250	0.00072479	0	Write	7680183	44
18331	165.531250	0.00047684	0	Write	7681127	128
18332	165.531250	0.05473137	0	Read	2125111	8
18333	165.640625	0.00063896	0	Write	4865159	128
18334	165.640625	0.00072479	0	Write	7095943	128
18335	165.640625	0.00047684	0	Write	7681255	128
18336	165.640625	0.00063896	0	Write	4865287	128
18337	165.640625	0.00072479	0	Write	7096071	128
18338	165.656250	0.00047684	0	Write	7681383	88
18339	165.656250	0.00063896	0	Write	4865415	4
18340	165.656250	0.00072479	0	Write	7096199	6
18341	165.656250	0.00047684	0	Write	1176639	14
18342	165.656250	0.00063896	0	Write	4421807	128
18343	165.656250	0.00072479	0	Write	7681471	128
18344	165.656250	0.00047684	0	Write	1129783	128
18345	165.656250	0.00063896	0	Write	4421935	128
18346	165.671875	0.00072479	0	Write	7681599	128
18347	165.671875	0.00047684	0	Write	1129911	128
18348	165.671875	0.00063896	0	Write	4422063	56
18349	165.671875	0.00072479	0	Write	7681727	128
18350	165.671875	0.00063896	0	Write	7682047	128
18351	165.671875	0.00047684	0	Write	1130039	128
18352	165.671875	0.00072479	0	Write	7681855	128
18353	165.687500	0.00063896	0	Write	7682175	128
18354	165.687500	0.00047684	0	Write	1130167	42
18355	165.687500	0.00072479	0	Write	7681983	58
18356	165.687500	0.00063896	0	Write	7682303	128
18357	165.687500	0.00047684	0	Write	7682535	128
18358	165.703125	0.00072479	0	Write	7683799	128
18359	165.703125	0.00063896	0	Write	7682431	102
18360	165.703125	0.00047684	0	Write	7682663	128
18361	165.703125	0.00072479	0	Write	7683927	128
18362	165.703125	0.00063896	0	Write	1334343	14
18363	165.703125	0.00047684	0	Write	7682791	128
18364	165.703125	0.00072479	0	Write	7684055	128
18365	165.703125	0.00063896	0	Write	887375	128
18366	165.703125	0.05477905	0	Read	2125119	8
18367	165.890625	0.00047684	0	Write	7682919	109
18368	165.890625	0.00072479	0	Write	7684183	128
18369	165.890625	0.00063896	0	Write	887503	128
18370	165.890625	0.05477905	0	Write	1334359	8
18371	165.906250	0.00047684	0	Write	1839311	128
18372	165.906250	0.00030518	0	Write	2079535	128
18373	165.906250	0.00072479	0	Write	7684311	128
18374	165.906250	0.00063896	0	Write	887631	128
18375	165.906250	0.00047684	0	Write	1839439	128
18376	165.921875	0.00030518	0	Write	2079663	128
18377	165.921875	0.00072479	0	Write	7684439	128
18378	165.921875	0.00063896	0	Write	887759	1
18379	165.921875	0.00047684	0	Write	1839567	128
18380	165.921875	0.00030518	0	Write	2079791	128
18381	165.921875	0.00072479	0	Write	7684567	128
18382	165.937500	0.00063896	0	Write	468399	128
18383	165.937500	0.00047684	0	Write	1839695	23
18384	165.937500	0.00030518	0	Write	2079919	128
18385	165.937500	0.00072479	0	Write	7684695	128
18386	165.937500	0.00063896	0	Write	468527	128
18387	165.937500	0.00030518	0	Write	2080047	128
18388	165.953125	0.00072479	0	Write	7684823	128
18389	165.953125	0.00063896	0	Write	468655	128
18390	165.953125	0.00030518	0	Write	2080175	128
18391	165.953125	0.00072479	0	Write	7684951	128
18392	165.953125	0.00063896	0	Write	468783	39
18393	165.953125	0.00030518	0	Write	2080303	80
18394	165.953125	0.00072479	0	Write	7685079	128
18395	165.953125	0.00030518	0	Write	2051247	8
18396	165.968750	0.00072479	0	Write	7685207	128
18397	165.968750	0.00072479	0	Write	7685335	128
18398	165.968750	0.00072479	0	Write	7685463	128
18399	165.968750	0.00072479	0	Write	7685591	128
18400	165.968750	0.00072479	0	Write	7685719	128
18401	165.968750	0.00072479	0	Write	7685847	128
18402	165.984375	0.00072479	0	Write	7685975	128
18403	165.984375	0.00072479	0	Write	7686103	128
18404	166.015625	0.00072479	0	Write	7686231	128
18405	166.015625	0.00072479	0	Write	7686359	128
18406	166.015625	0.00072479	0	Write	7686487	128
18407	166.015625	0.00072479	0	Write	7686615	128
18408	166.031250	0.00072479	0	Write	7686743	128
18409	166.031250	0.00072479	0	Write	7686871	128
18410	166.031250	0.00072479	0	Write	7686999	128
18411	166.031250	0.00072479	0	Write	7687127	128
18412	166.031250	0.00072479	0	Write	7687255	128
18413	166.031250	0.00072479	0	Write	7687383	128
18414	166.046875	0.00072479	0	Write	7687511	128
18415	166.046875	0.00072479	0	Write	7687639	128
18416	166.062500	0.00072479	0	Write	7687767	128
18417	166.078125	0.00072479	0	Write	7687895	128
18418	166.078125	0.00072479	0	Write	7688023	128
18419	166.078125	0.00072479	0	Write	7688151	128
18420	166.078125	0.00072479	0	Write	7688279	128
18421	166.078125	0.00072479	0	Write	7688407	128
18422	166.078125	0.00072479	0	Write	7688535	128
18423	166.093750	0.00072479	0	Write	7688663	128
18424	166.093750	0.00030518	0	Write	4748415	128
18425	166.140625	0.00072479	0	Write	7688791	128
18426	166.156250	0.00030518	0	Write	4748543	128
18427	166.156250	0.00063896	0	Write	5585239	128
18428	166.156250	0.00073433	0	Write	7688919	128
18429	166.156250	0.05488396	0	Read	2125127	8
18430	166.234375	0.00030518	0	Write	4748671	128
18431	166.250000	0.00063896	0	Write	5585367	128
18432	166.250000	0.00073433	0	Write	7689047	128
18433	166.250000	0.00000954	0	Write	7689735	128
18434	166.250000	0.00000954	0	Write	7689863	128
18435	166.250000	0.00000954	0	Write	7689991	128
18436	166.250000	0.00000954	0	Write	7690119	128
18437	166.250000	0.00000954	0	Write	7690247	128
18438	166.265625	0.00000954	0	Write	7690375	128
18439	166.265625	0.00030518	0	Write	4748799	31
18440	166.265625	0.00063896	0	Write	5585495	128
18441	166.265625	0.00073433	0	Write	7689175	128
18442	166.265625	0.00030518	0	Write	7690503	128
18443	166.265625	0.00063896	0	Write	5585623	26
18444	166.265625	0.00073433	0	Write	7689303	128
18445	166.281250	0.00030518	0	Write	7690631	128
18446	166.281250	0.00073433	0	Write	7689431	128
18447	166.281250	0.00030518	0	Write	7690759	128
18448	166.281250	0.00073433	0	Write	7689559	128
18449	166.281250	0.00030518	0	Write	7690887	128
18450	166.281250	0.00073433	0	Write	7689687	43
18451	166.281250	0.00030518	0	Write	7691015	128
18452	166.296875	0.00030518	0	Write	7691143	128
18453	166.296875	0.00030518	0	Write	7691271	128
18454	166.296875	0.00030518	0	Write	7691399	128
18455	166.406250	0.05498886	0	Read	2125135	8
18456	166.593750	0.05507469	0	Read	2125143	8
18457	166.671875	0.05511284	0	Read	2125151	8
18458	166.796875	0.05517960	0	Write	3189671	8
18459	166.843750	0.05520821	0	Read	2125159	8
18460	167.093750	0.00033379	0	Write	7691527	128
18461	167.093750	0.00063896	0	Write	7693695	128
18462	167.093750	0.00073433	0	Write	3189655	15
18463	167.093750	0.00033379	0	Write	7691655	128
18464	167.093750	0.00063896	0	Write	7693823	128
18465	167.093750	0.05534172	0	Read	2125167	8
18466	167.093750	0.00073433	0	Write	3213151	15
18467	167.093750	0.00033379	0	Write	7691783	128
18468	167.109375	0.00063896	0	Write	7693951	128
18469	167.109375	0.00073433	0	Write	7695535	128
18470	167.109375	0.00033379	0	Write	7691911	128
18471	167.109375	0.00063896	0	Write	7694079	128
18472	167.125000	0.00073433	0	Write	7695663	128
