13140	2181.969625	0.00042915	0	Write	4156311	37
13141	2181.969625	0.00032425	0	Write	25311	128
13142	2181.969625	0.00032425	0	Write	25439	72
13143	2181.969625	0.00032425	0	Write	965815	56
13144	2182.750875	0.00032425	0	Write	2075231	128
13145	2182.750875	0.00032425	0	Write	2051263	8
13146	2182.750875	0.00032425	0	Write	2051255	8
13147	2182.969625	0.00032425	0	Write	965871	128
13148	2182.969625	0.00032425	0	Write	965999	128
13149	2182.969625	0.00032425	0	Write	966127	16
13150	2182.969625	0.00032425	0	Write	989391	112
13151	2183.969625	0.00032425	0	Write	989503	128
13152	2183.969625	0.00032425	0	Write	989631	88
13153	2183.969625	0.00032425	0	Write	3870359	40
13154	2183.969625	0.00032425	0	Write	3870399	128
13155	2184.969625	0.00032425	0	Write	3870527	128
13156	2184.969625	0.00032425	0	Write	3870655	32
13157	2184.969625	0.00032425	0	Write	4105839	96
13158	2185.969625	0.00033379	0	Write	4105935	128
13159	2185.969625	0.00033379	0	Write	4106063	104
13160	2185.969625	0.00033379	0	Write	4135991	24
13161	2186.969625	0.00033379	0	Write	4136015	128
13162	2186.969625	0.00033379	0	Write	4136143	128
13163	2187.750875	0.00033379	0	Write	2075359	32
13164	2187.750875	0.00033379	0	Write	2051271	8
13165	2187.750875	0.00033379	0	Write	2051247	8
13166	2187.969625	0.00033379	0	Write	4156351	128
13167	2187.969625	0.00033379	0	Write	4156479	128
13168	2188.969625	0.00033379	0	Write	4156607	32
13169	2188.969625	0.00033379	0	Write	4513623	96
13170	2189.454000	0.12110710	0	Write	3241031	8
13171	2189.454000	0.12110710	0	Write	3424175	8
13172	2189.454000	0.12110710	0	Write	3424191	8
13173	2189.594625	0.00044823	0	Write	4558095	8
13174	2189.688375	0.00044823	0	Read	2127151	8
13175	2189.969625	0.00033379	0	Write	4513719	128
13176	2189.969625	0.00033379	0	Write	4513847	104
13177	2189.969625	0.00033379	0	Write	4557775	24
13178	2190.969625	0.00033379	0	Write	4557799	128
13179	2191.063375	0.12145042	0	Read	3633775	64
13180	2191.969625	0.00033379	0	Write	4557927	9
13181	2191.969625	0.00060081	0	Write	4558055	16
13182	2191.969625	0.00042915	0	Write	4558071	8
13183	2191.969625	0.00060081	0	Write	4923983	72
13184	2191.969625	0.00042915	0	Write	4136303	16
13185	2192.750875	0.00042915	0	Write	2075391	112
13186	2192.750875	0.00042915	0	Write	2051263	8
13187	2192.750875	0.00042915	0	Write	2051255	8
13188	2192.922750	0.12145996	0	Read	3633751	8
13189	2192.969625	0.00042915	0	Write	4558087	2
13190	2192.969625	0.00060081	0	Write	4924095	3
13191	2192.969625	0.00042915	0	Write	4558087	2
13192	2192.969625	0.00033379	0	Write	4924103	87
13193	2193.969625	0.00033379	0	Write	4924199	6
13194	2193.969625	0.00042915	0	Write	4924239	35
13195	2195.969625	0.00042915	0	Write	2075503	16
13196	2195.969625	0.00042915	0	Write	2051271	8
13197	2195.969625	0.00042915	0	Write	5535567	8
13198	2195.969625	0.00042915	0	Write	1710895	8
13199	2195.969625	0.00042915	0	Write	1717359	8
13200	2195.969625	0.00042915	0	Write	3913743	8
13201	2195.969625	0.00042915	0	Write	5622375	8
13202	2195.969625	0.00042915	0	Write	5622543	8
13203	2195.969625	0.00042915	0	Write	1047055	8
13204	2195.969625	0.00042915	0	Write	1997575	8
13205	2195.969625	0.00042915	0	Write	352975	8
13206	2195.969625	0.00042915	0	Write	677991	8
13207	2195.969625	0.00042915	0	Write	5257463	8
13208	2196.750875	0.12188911	0	Write	3241031	8
13209	2196.750875	0.12188911	0	Write	3424175	8
13210	2196.750875	0.12188911	0	Write	3424191	8
13211	2196.969625	0.00042915	0	Write	4924279	8
13212	2196.969625	0.00033379	0	Write	4924287	24
13213	2196.969625	0.00042915	0	Write	5370807	14
13214	2196.969625	0.00033379	0	Write	5370831	55
13215	2197.063375	0.00046730	0	Read	2127159	8
13216	2197.750875	0.00033379	0	Write	2075519	112
13217	2197.750875	0.00033379	0	Write	2051263	8
13218	2197.750875	0.00033379	0	Write	2051247	8
13219	2197.969625	0.00033379	0	Write	5370887	2
13220	2197.969625	0.00042915	0	Write	5467823	23
13221	2197.969625	0.00033379	0	Write	5370887	2
13222	2197.969625	0.00060081	0	Write	5370895	128
13223	2197.969625	0.00060081	0	Write	5371023	112
13224	2197.969625	0.00060081	0	Write	5467679	16
13225	2198.969625	0.00060081	0	Write	5467695	128
13226	2198.969625	0.00060081	0	Write	7091719	128
13227	2199.969625	0.00060081	0	Write	7091847	128
13228	2199.969625	0.00060081	0	Write	7091975	72
13229	2199.969625	0.00060081	0	Write	8287223	56
13230	2200.969625	0.00060081	0	Write	8287279	128
13231	2200.969625	0.00060081	0	Write	8287407	128
13232	2201.969625	0.00060081	0	Write	8287535	16
13233	2201.969625	0.00060081	0	Write	1971919	112
13234	2201.969625	0.00060081	0	Write	1972031	128
13235	2202.750875	0.00060081	0	Write	2075631	32
13236	2202.750875	0.00060081	0	Write	2051271	8
13237	2202.750875	0.00060081	0	Write	2051255	8
13238	2202.860250	0.12276649	0	Write	3241031	8
13239	2202.860250	0.12276649	0	Write	3424175	8
13240	2202.860250	0.12276649	0	Write	3424191	8
13241	2202.969625	0.00060081	0	Write	1972159	96
13242	2202.969625	0.00060081	0	Write	5467855	32
13243	2202.969625	0.00060081	0	Write	5467887	120
13244	2202.969625	0.00060081	0	Write	3887303	8
13245	2203.094625	0.00002861	0	Read	2127167	8
13246	2203.969625	0.00060081	0	Write	3887311	128
13247	2203.969625	0.00060081	0	Write	3887439	128
13248	2204.969625	0.00060081	0	Write	3887567	9
13249	2204.969625	0.00033379	0	Write	3908743	39
13250	2204.969625	0.00042915	0	Write	3908783	8
13251	2204.969625	0.00060081	0	Write	3908791	16
13252	2204.969625	0.00042915	0	Write	3908807	14
13253	2204.969625	0.00060081	0	Write	4181391	62
13254	2205.969625	0.00060081	0	Write	3908831	2
13255	2205.969625	0.00042915	0	Write	3908839	2
13256	2205.969625	0.00033379	0	Write	3908847	6
13257	2205.969625	0.00060081	0	Write	3908831	2
13258	2205.969625	0.00042915	0	Write	3908855	6
13259	2205.969625	0.00033379	0	Write	4181487	106
13260	2206.969625	0.00033379	0	Write	4570751	35
13261	2207.750875	0.00033379	0	Write	2075663	120
13262	2207.750875	0.00033379	0	Write	2051263	8
13263	2207.750875	0.00033379	0	Write	2051247	8
13264	2208.969625	0.00033379	0	Write	1116015	8
13265	2208.969625	0.00033379	0	Write	4239031	8
13266	2209.594625	0.12353897	0	Write	3241031	8
13267	2209.594625	0.12353897	0	Write	3424175	8
13268	2209.594625	0.12353897	0	Write	3424191	8
13269	2209.766500	0.00024796	0	Read	2127175	8
13270	2209.766500	0.00024796	0	Write	4571015	8
13271	2209.969625	0.00033379	0	Write	4181711	16
13272	2209.969625	0.00042915	0	Write	4570791	16
13273	2209.969625	0.00033379	0	Write	4570807	6
13274	2209.969625	0.00042915	0	Write	4570823	63
13275	2209.969625	0.00060081	0	Write	4570887	2
13276	2209.969625	0.00033379	0	Write	4570895	3
13277	2209.969625	0.00042915	0	Write	4570935	48
13278	2209.969625	0.00033379	0	Write	4570903	32
13279	2209.969625	0.00033379	0	Write	4570983	32
13280	2209.969625	0.00042915	0	Write	4571023	9
13281	2209.969625	0.00033379	0	Write	5250799	64
13282	2209.969625	0.00060081	0	Write	4570887	2
13283	2210.250875	0.00048637	0	Read	2127183	8
13284	2210.969625	0.00060081	0	Write	5250863	128
13285	2210.969625	0.00060081	0	Write	5250991	128
13286	2210.969625	0.00060081	0	Write	5251119	16
13287	2210.969625	0.00060081	0	Write	5465495	112
13288	2211.969625	0.00060081	0	Write	5465607	128
13289	2211.969625	0.00060081	0	Write	5465735	96
13290	2211.969625	0.00060081	0	Write	97263	32
13291	2212.750875	0.00060081	0	Write	2075783	128
13292	2212.750875	0.00060081	0	Write	2051271	8
13293	2212.750875	0.00060081	0	Write	2051255	8
13294	2212.969625	0.00060081	0	Write	97295	128
13295	2212.969625	0.00060081	0	Write	97423	128
13296	2213.969625	0.00060081	0	Write	97551	56
13297	2213.969625	0.00060081	0	Write	559535	72
13298	2213.969625	0.00060081	0	Write	559607	128
13299	2214.969625	0.00060081	0	Write	559735	128
13300	2215.969625	0.00060081	0	Write	559863	16
13301	2215.969625	0.00060081	0	Write	1722615	112
13302	2216.969625	0.00060081	0	Write	1722727	62
13303	2216.969625	0.00033379	0	Write	4571071	14
13304	2217.750875	0.00033379	0	Write	2075911	24
13305	2217.750875	0.00033379	0	Write	2051263	8
13306	2217.750875	0.00033379	0	Write	2051247	8
13307	2217.969625	0.00033379	0	Write	1800599	64
13308	2222.750875	0.00033379	0	Write	2075935	16
13309	2222.750875	0.00033379	0	Write	2051271	8
13310	2222.750875	0.00033379	0	Write	2051255	8
13311	2222.969625	0.00033379	0	Write	4185199	16
13312	2222.969625	0.00033379	0	Write	4185223	16
13313	2222.969625	0.00033379	0	Write	4185279	8
13314	2222.969625	0.00033379	0	Write	4185311	8
13315	2222.969625	0.00033379	0	Write	4185063	8
13316	2222.969625	0.00033379	0	Write	4185079	24
13317	2222.969625	0.00033379	0	Write	4185111	16
13318	2222.969625	0.00033379	0	Write	4185175	16
13319	2223.969625	0.00033379	0	Write	2127079	24
13320	2223.969625	0.00033379	0	Write	2127111	80
13321	2223.969625	0.00033379	0	Write	2117111	16
13322	2223.969625	0.00033379	0	Write	2117159	8
13323	2223.969625	0.00033379	0	Write	2120551	8
13324	2223.969625	0.00033379	0	Write	2120671	8
13325	2224.969625	0.00033379	0	Write	2097207	5
13326	2224.969625	0.00060081	0	Write	3622159	8
13327	2224.969625	0.00060081	0	Write	1624431	8
13328	2224.969625	0.00060081	0	Write	5230391	8
13329	2224.969625	0.00060081	0	Write	353031	16
13330	2224.969625	0.00060081	0	Write	3536167	8
13331	2224.969625	0.00060081	0	Write	4956263	8
13332	2224.969625	0.00060081	0	Write	4558095	8
13333	2224.969625	0.00060081	0	Write	4571015	8
13334	2225.969625	0.00060081	0	Write	4570655	8
13335	2225.969625	0.00060081	0	Write	1008551	8
13336	2225.969625	0.00060081	0	Write	3903407	8
13337	2225.969625	0.00060081	0	Write	1212495	8
13338	2225.969625	0.00060081	0	Write	5518959	8
13339	2225.969625	0.00060081	0	Write	7081063	8
13340	2225.969625	0.00060081	0	Write	5625055	8
13341	2227.750875	0.00060081	0	Write	2075951	16
13342	2227.750875	0.00060081	0	Write	2051263	8
13343	2227.750875	0.00060081	0	Write	2051247	8
13344	2230.969625	0.00060081	0	Write	4925871	8
13345	2230.969625	0.00060081	0	Write	4142895	8
13346	2230.969625	0.00060081	0	Write	634919	8
13347	2230.969625	0.00060081	0	Write	3435671	8
13348	2230.969625	0.00060081	0	Write	1935383	8
13349	2230.969625	0.00060081	0	Write	3282327	8
13350	2230.969625	0.00060081	0	Write	7084871	8
13351	2232.750875	0.00060081	0	Write	2075967	8
13352	2232.750875	0.00060081	0	Write	2051271	8
13353	2232.750875	0.00060081	0	Write	2051255	8
13354	2234.969625	0.00060081	0	Write	5535567	8
13355	2234.969625	0.00060081	0	Write	1710895	8
13356	2234.969625	0.00060081	0	Write	3913743	8
13357	2234.969625	0.00060081	0	Write	3925815	8
13358	2237.750875	0.00060081	0	Write	2075975	16
13359	2237.750875	0.00060081	0	Write	2051263	8
13360	2237.750875	0.00060081	0	Write	2051247	8
13361	2237.969625	0.00060081	0	Write	1116015	8
13362	2237.969625	0.00060081	0	Write	4239031	8
13363	2242.750875	0.00060081	0	Write	2075991	8
13364	2242.750875	0.00060081	0	Write	2051271	8
13365	2242.750875	0.00060081	0	Write	2051255	8
13366	2247.329000	0.12424469	0	Write	3241031	8
13367	2247.329000	0.12424469	0	Write	3424175	8
13368	2247.329000	0.12424469	0	Write	3424191	8
13369	2247.563375	0.00026703	0	Read	2127191	8
13370	2247.719625	0.00048637	0	Write	4506727	8
13371	2247.735250	0.00029564	0	Read	2127199	8
13372	2247.969625	0.00060081	0	Write	50967	8
13373	2247.969625	0.00060081	0	Write	353887	14
13374	2247.969625	0.00033379	0	Write	422231	64
13375	2247.969625	0.00033379	0	Write	454703	16
13376	2247.969625	0.00033379	0	Write	457639	2
13377	2247.969625	0.00042915	0	Write	457735	3
13378	2247.969625	0.00060081	0	Write	618855	24
13379	2247.969625	0.00060081	0	Write	635199	24
13380	2247.969625	0.00033379	0	Write	1935583	80
13381	2247.969625	0.00060081	0	Write	4181599	80
13382	2247.969625	0.00033379	0	Write	455015	24
13383	2247.969625	0.00033379	0	Write	600991	24
13384	2247.969625	0.00060081	0	Write	4181679	2
13385	2247.969625	0.00033379	0	Write	1935663	8
13386	2247.969625	0.00033379	0	Write	5456151	120
13387	2248.079000	0.12435913	0	Read	2127207	8
13388	2248.969625	0.00033379	0	Write	5253351	128
13389	2248.969625	0.00060081	0	Write	5456271	16
13390	2248.969625	0.00060081	0	Write	5172327	80
13391	2248.969625	0.00060081	0	Write	5204247	32
13392	2248.969625	0.00033379	0	Write	5253479	7
13393	2248.969625	0.00060081	0	Write	4805023	112
13394	2248.969625	0.00060081	0	Write	5172407	16
13395	2248.969625	0.00060081	0	Write	1885207	92
13396	2249.969625	0.00060081	0	Write	1206071	24
13397	2249.969625	0.00033379	0	Write	609431	16
13398	2249.969625	0.00033379	0	Write	673943	64
13399	2249.969625	0.00033379	0	Write	1722791	32
13400	2249.969625	0.00060081	0	Write	1885463	31
13401	2249.969625	0.00033379	0	Write	1935559	16
13402	2249.969625	0.00060081	0	Write	4558071	24
13403	2249.969625	0.00033379	0	Write	1722823	128
13404	2249.969625	0.00033379	0	Write	1722951	8
13405	2249.969625	0.00033379	0	Write	3748631	97
13406	2250.204000	0.00033379	0	Write	2075999	128
13407	2250.204000	0.00033379	0	Write	2076127	80
13408	2250.204000	0.00033379	0	Write	2051263	8
13409	2250.204000	0.00033379	0	Write	2051247	8
13410	2250.969625	0.00033379	0	Write	5199831	16
13411	2250.969625	0.00042915	0	Write	3748879	45
13412	2250.969625	0.00060081	0	Write	3748959	16
13413	2250.969625	0.00033379	0	Write	3908527	32
13414	2250.969625	0.00033379	0	Write	4506639	64
13415	2250.969625	0.00042915	0	Write	5204159	24
13416	2250.969625	0.00042915	0	Write	5253607	24
13417	2250.969625	0.00060081	0	Write	5257575	2
13418	2250.969625	0.00033379	0	Write	5289975	16
13419	2250.969625	0.00033379	0	Write	3908559	102
13420	2251.969625	0.00033379	0	Write	7115231	9
13421	2251.969625	0.00060081	0	Write	5370807	24
13422	2251.969625	0.00060081	0	Write	5547367	24
13423	2251.969625	0.00060081	0	Write	4557943	80
13424	2251.969625	0.00060081	0	Write	4558023	32
13425	2251.969625	0.00060081	0	Write	5532727	96
13426	2252.969625	0.00060081	0	Write	5532823	48
13427	2252.969625	0.00060081	0	Write	1800663	80
13428	2252.969625	0.00060081	0	Write	1800743	128
13429	2253.969625	0.00060081	0	Write	1800871	32
13430	2253.969625	0.00060081	0	Write	3785479	96
13431	2253.969625	0.00060081	0	Write	3785575	128
13432	2254.969625	0.00060081	0	Write	3785703	120
13433	2254.969625	0.00060081	0	Write	3857783	8
13434	2255.204000	0.00060081	0	Write	2076207	16
13435	2255.204000	0.00060081	0	Write	2051271	8
13436	2255.204000	0.00060081	0	Write	2051255	8
13437	2255.969625	0.00060081	0	Write	3857791	128
13438	2256.969625	0.00060081	0	Write	3857919	128
13439	2257.969625	0.00060081	0	Write	3858047	57
13440	2257.969625	0.00033379	0	Write	457847	8
13441	2257.969625	0.00033379	0	Write	601079	8
13442	2258.969625	0.00033379	0	Write	3971887	78
13443	2260.204000	0.00033379	0	Write	2076223	16
13444	2260.204000	0.00033379	0	Write	2051263	8
13445	2260.204000	0.00033379	0	Write	2051247	8
13446	2265.204000	0.00033379	0	Write	2076239	16
13447	2265.204000	0.00033379	0	Write	2051271	8
13448	2265.204000	0.00033379	0	Write	2051255	8
13449	2269.235250	0.12497902	0	Write	3241031	8
13450	2269.235250	0.12497902	0	Write	3424175	8
13451	2269.235250	0.12497902	0	Write	3424191	8
13452	2269.250875	0.12498856	0	Write	3241031	8
13453	2269.250875	0.12498856	0	Write	3424175	8
13454	2269.250875	0.12498856	0	Write	3424191	8
13455	2269.938375	0.00050545	0	Read	2127215	8
13456	2269.969625	0.00033379	0	Write	457871	8
13457	2269.969625	0.00060081	0	Write	617775	40
13458	2269.969625	0.00060081	0	Write	617831	56
13459	2269.969625	0.00033379	0	Write	677071	32
13460	2269.969625	0.00060081	0	Write	3977583	32
13461	2269.969625	0.00033379	0	Write	4924207	23
13462	2269.969625	0.00060081	0	Write	3977615	63
13463	2270.204000	0.00060081	0	Write	2076255	112
13464	2270.204000	0.00060081	0	Write	2051263	8
13465	2270.204000	0.00060081	0	Write	2051247	8
13466	2270.969625	0.00060081	0	Write	1885543	3
13467	2270.969625	0.00033379	0	Write	1966023	8
13468	2270.969625	0.00033379	0	Write	4266063	32
13469	2270.969625	0.00033379	0	Write	7085487	56
13470	2270.969625	0.00033379	0	Write	7115135	32
13471	2270.969625	0.00033379	0	Write	4266095	128
13472	2271.969625	0.00033379	0	Write	4266223	128
13473	2271.969625	0.00033379	0	Write	4266351	56
13474	2271.969625	0.00033379	0	Write	4030031	72
13475	2272.969625	0.00033379	0	Write	4030103	24
13476	2272.969625	0.00033379	0	Write	4557415	104
13477	2272.969625	0.00033379	0	Write	4557519	128
13478	2273.969625	0.00033379	0	Write	4557647	112
13479	2273.969625	0.00033379	0	Write	4613855	16
13480	2274.969625	0.00033379	0	Write	4613871	128
13481	2275.204000	0.00033379	0	Write	2076367	24
13482	2275.204000	0.00033379	0	Write	2051271	8
13483	2275.204000	0.00033379	0	Write	2051255	8
13484	2275.969625	0.00033379	0	Write	4613999	128
13485	2276.969625	0.00033379	0	Write	4614127	72
13486	2276.969625	0.00033379	0	Write	3908687	2
13487	2277.969625	0.00033379	0	Write	3884943	8
13488	2277.969625	0.00033379	0	Write	422351	3
13489	2277.969625	0.00060081	0	Write	619015	35
13490	2279.188375	0.00051498	0	Write	1800591	8
13491	2279.297750	0.00051498	0	Read	2127223	8
13492	2279.375875	0.00052452	0	Write	5146287	8
13493	2279.391500	0.00000000	0	Read	2127231	8
13494	2279.391500	0.00029564	0	Write	5447487	8
13495	2279.407125	0.00053406	0	Read	2127239	8
13496	2279.422750	0.00029564	0	Read	2127247	8
13497	2279.454000	0.00000000	0	Read	2127255	8
13498	2279.500875	0.12612343	0	Read	3640015	24
13499	2279.625875	0.12617111	0	Read	3634047	32
13500	2279.641500	0.12617111	0	Read	3634463	8
13501	2279.969625	0.00060081	0	Write	3908783	8
13502	2279.969625	0.00060081	0	Write	1759591	8
13503	2279.969625	0.00033379	0	Write	4958359	52
13504	2279.969625	0.00033379	0	Write	422375	16
13505	2279.969625	0.00060081	0	Write	3971847	6
13506	2279.969625	0.00042915	0	Write	4924191	2
13507	2279.969625	0.00033379	0	Write	4924231	8
13508	2279.969625	0.00033379	0	Write	3803103	5
13509	2279.969625	0.00060081	0	Write	3806767	25
13510	2279.969625	0.00060081	0	Write	4924279	8
13511	2280.204000	0.00060081	0	Write	2076391	128
13512	2280.204000	0.00060081	0	Write	2076519	64
13513	2280.204000	0.00060081	0	Write	2051263	8
13514	2280.204000	0.00060081	0	Write	2051247	8
13515	2280.969625	0.00060081	0	Write	5182487	2
13516	2280.969625	0.00033379	0	Write	5257591	2
13517	2280.969625	0.00060081	0	Write	5362295	2
13518	2280.969625	0.00033379	0	Write	5370887	2
13519	2280.969625	0.00060081	0	Write	5456047	2
13520	2280.969625	0.00033379	0	Write	5473303	2
13521	2280.969625	0.00060081	0	Write	5467847	2
13522	2280.969625	0.00033379	0	Write	5533391	3
13523	2280.969625	0.00060081	0	Write	6915303	2
13524	2280.969625	0.00033379	0	Write	7115207	2
13525	2280.969625	0.00060081	0	Write	7115247	2
13526	2280.969625	0.00033379	0	Write	1759615	2
13527	2280.969625	0.00060081	0	Write	1759623	2
13528	2281.110250	0.00000954	0	Read	2127263	8
13529	2281.969625	0.00060081	0	Write	3971967	16
13530	2281.969625	0.00033379	0	Write	4958471	58
13531	2281.969625	0.00033379	0	Write	3809135	16
13532	2282.969625	0.00033379	0	Write	3809167	4
13533	2282.969625	0.00060081	0	Write	3812207	8
13534	2282.969625	0.00033379	0	Write	3812215	32
13535	2282.969625	0.00060081	0	Write	3858359	8
13536	2282.969625	0.00033379	0	Write	464311	41
13537	2283.360250	0.12710571	0	Read	2127271	8
13538	2283.969625	0.00033379	0	Write	3858383	5
13539	2283.969625	0.00042915	0	Write	464423	31
13540	2283.969625	0.00060081	0	Write	3858391	8
13541	2283.969625	0.00042915	0	Write	3869567	40
13542	2283.969625	0.00060081	0	Write	3882407	8
13543	2284.719625	0.00001907	0	Read	2127279	8
13544	2284.813375	0.00002861	0	Read	2127287	8
13545	2284.860250	0.00029564	0	Read	2127295	8
13546	2284.954000	0.00000000	0	Read	2127303	8
13547	2284.969625	0.00060081	0	Write	3882431	3
13548	2284.969625	0.00042915	0	Write	3882439	8
13549	2284.969625	0.00042915	0	Write	3895655	40
13550	2284.969625	0.00042915	0	Write	3908807	40
13551	2284.969625	0.00042915	0	Write	3909559	40
13552	2284.969625	0.00060081	0	Write	7119783	64
13553	2284.969625	0.00042915	0	Write	7150431	25
13554	2284.969625	0.00060081	0	Write	3709175	32
13555	2284.969625	0.00060081	0	Write	3710079	32
13556	2285.032125	0.00030518	0	Read	2127311	8
13557	2285.047750	0.00054359	0	Write	600967	8
13558	2285.063375	0.00003815	0	Write	3887615	8
13559	2285.063375	0.00000954	0	Read	2127319	8
13560	2285.094625	0.00004768	0	Write	5624967	8
13561	2285.125875	0.00001907	0	Read	2127327	8
13562	2285.172750	0.00004768	0	Read	2127335	8
13563	2285.204000	0.00060081	0	Write	2076583	128
13564	2285.204000	0.00060081	0	Write	2076711	128
13565	2285.204000	0.00060081	0	Write	2076839	128
13566	2285.204000	0.00060081	0	Write	2076967	40
13567	2285.204000	0.00060081	0	Write	2051271	8
13568	2285.204000	0.00060081	0	Write	2051255	8
13569	2285.235250	0.00030518	0	Read	2127343	8
13570	2285.266500	0.00001907	0	Read	2127351	8
13571	2285.282125	0.00002861	0	Read	2127359	8
13572	2285.282125	0.00002861	0	Read	2127367	8
13573	2285.297750	0.00003815	0	Read	2127375	8
13574	2285.297750	0.00003815	0	Write	7081775	8
13575	2285.313375	0.00055313	0	Read	2127383	8
13576	2285.313375	0.00003815	0	Read	2127391	8
13577	2285.313375	0.00003815	0	Write	7081903	8
13578	2285.313375	0.00003815	0	Read	2127399	8
13579	2285.329000	0.00004768	0	Read	2127407	8
13580	2285.329000	0.00004768	0	Write	1136703	8
13581	2285.344625	0.00031471	0	Read	2127415	8
13582	2285.375875	0.00031471	0	Read	2127423	8
13583	2285.407125	0.00003815	0	Read	2127431	8
13584	2285.438375	0.00005722	0	Read	2127439	8
13585	2285.454000	0.00004768	0	Read	2127447	8
13586	2285.469625	0.00056267	0	Write	7150719	8
13587	2285.485250	0.00005722	0	Read	2127455	8
13588	2285.485250	0.00005722	0	Write	4958679	8
13589	2285.485250	0.00003815	0	Read	2127463	8
13590	2285.500875	0.00056267	0	Read	2127471	8
13591	2285.532125	0.00058174	0	Read	2127479	8
13592	2285.563375	0.00033379	0	Write	5116455	8
13593	2285.579000	0.00058174	0	Read	2122255	8
13594	2285.579000	0.00033379	0	Read	2127487	8
13595	2285.625875	0.00003815	0	Read	2127495	8
13596	2285.688375	0.00033379	0	Read	2127503	8
13597	2285.704000	0.00034332	0	Write	5288879	8
13598	2285.735250	0.00034332	0	Read	2127511	8
13599	2285.782125	0.00059128	0	Read	2127519	8
13600	2285.829000	0.12752533	0	Read	3642039	64
13601	2285.844625	0.12752533	0	Read	3640975	24
13602	2285.860250	0.00059128	0	Read	2127527	8
13603	2285.860250	0.00059128	0	Write	5289143	8
13604	2285.969625	0.00060081	0	Write	7150559	69
13605	2285.969625	0.00042915	0	Write	3736751	15
13606	2285.969625	0.00033379	0	Write	3753047	17
13607	2285.969625	0.00060081	0	Write	3788895	32
13608	2285.969625	0.00060081	0	Write	3915079	2
13609	2285.969625	0.00033379	0	Write	3915111	8
13610	2285.969625	0.00033379	0	Write	3920639	21
13611	2285.969625	0.00060081	0	Write	3920663	3
13612	2285.969625	0.00042915	0	Write	3719959	11
13613	2285.985250	0.00033379	0	Write	3971647	5
13614	2285.985250	0.00061035	0	Write	3920671	8
13615	2285.985250	0.00061035	0	Write	3971655	19
13616	2285.985250	0.00042915	0	Write	3971679	8
13617	2285.985250	0.00042915	0	Write	4506751	48
13618	2285.985250	0.00042915	0	Write	4924055	40
13619	2285.985250	0.00033379	0	Write	5264615	7
13620	2285.985250	0.00061035	0	Write	5264623	3
13621	2285.985250	0.00042915	0	Write	1136407	32
13622	2285.985250	0.00033379	0	Write	5264631	7
13623	2285.985250	0.00061035	0	Write	5264639	13
13624	2285.985250	0.00042915	0	Write	1136439	1
13625	2285.985250	0.00033379	0	Write	5547455	40
13626	2285.985250	0.00061035	0	Write	464575	80
13627	2285.985250	0.00033379	0	Write	504031	48
13628	2285.985250	0.00033379	0	Write	600927	37
13629	2285.985250	0.00061035	0	Write	1206167	48
13630	2286.516500	0.00060081	0	Read	2127535	8
13631	2286.969625	0.00061035	0	Write	464655	8
13632	2286.969625	0.00042915	0	Write	3887623	16
13633	2286.969625	0.00033379	0	Write	3981095	80
13634	2286.985250	0.00061035	0	Write	4783599	2
13635	2286.985250	0.00042915	0	Write	5624919	28
13636	2286.985250	0.00061035	0	Write	5624951	8
13637	2286.985250	0.00033379	0	Write	5650823	48
13638	2286.985250	0.00061035	0	Write	673783	48
13639	2286.985250	0.00061035	0	Write	3963863	80
13640	2286.985250	0.00033379	0	Write	3981175	8
13641	2286.985250	0.00033379	0	Write	4783719	1
13642	2286.985250	0.00042915	0	Write	5624959	6
13643	2286.985250	0.00061035	0	Write	1136567	38
13644	2286.985250	0.00033379	0	Write	7081727	10
13645	2286.985250	0.00042915	0	Write	7081743	10
13646	2287.563375	0.00061035	0	Read	2127543	8
13647	2287.657125	0.00003815	0	Read	2127551	8
13648	2287.750875	0.00004768	0	Read	2127559	8
13649	2287.782125	0.00005722	0	Read	2127567	8
13650	2287.829000	0.00008583	0	Write	1146183	8
13651	2287.829000	0.00034332	0	Read	2127575	8
13652	2287.875875	0.00008583	0	Read	2127583	8
13653	2287.938375	0.00061035	0	Read	2127591	8
13654	2287.969625	0.00005722	0	Write	1146215	8
13655	2287.985250	0.00042915	0	Write	7081855	15
13656	2287.985250	0.00042915	0	Write	1136695	2
13657	2287.985250	0.00033379	0	Write	1136719	4
13658	2287.985250	0.00042915	0	Write	1136727	40
13659	2287.985250	0.00061035	0	Write	4115175	16
13660	2287.985250	0.00033379	0	Write	4115191	26
13661	2287.985250	0.00042915	0	Write	4122143	32
13662	2287.985250	0.00061035	0	Write	4131263	11
13663	2287.985250	0.00033379	0	Write	4131295	12
13664	2287.985250	0.00042915	0	Write	4175671	25
13665	2287.985250	0.00061035	0	Write	4175719	24
13666	2287.985250	0.00042915	0	Write	4175751	16
13667	2287.985250	0.00042915	0	Write	7150687	13
13668	2287.985250	0.00035286	0	Read	2127599	8
13669	2287.985250	0.00033379	0	Write	4115143	32
13670	2287.985250	0.00035286	0	Write	1146231	8
13671	2288.016500	0.00005722	0	Read	2127607	8
13672	2288.454000	0.00008583	0	Read	2127615	8
13673	2288.469625	0.00061989	0	Write	1146247	8
13674	2288.547750	0.00008583	0	Read	2127623	8
13675	2288.547750	0.00005722	0	Write	1146263	8
13676	2288.579000	0.00005722	0	Read	2127631	8
13677	2288.735250	0.00008583	0	Read	2127639	8
13678	2288.766500	0.00009537	0	Read	2127647	8
13679	2288.766500	0.00009537	0	Write	1150527	8
