26828	550.968750	0.00036240	0	Read	7621839	128	
26829	550.968750	0.00036240	0	Read	7621967	128	
26830	550.968750	0.00036240	0	Read	7622095	128	
26831	550.968750	0.00036240	0	Read	7622223	128	
26832	550.984375	0.00036240	0	Write	2068135	48	
26833	551.000000	0.00068665	0	Write	1697767	24	
26834	551.000000	0.00068665	0	Write	1704063	12	
26835	551.000000	0.00068665	0	Write	4527487	8	
26836	551.015625	0.00097275	0	Write	4622599	6	
26837	551.015625	0.00000000	0	Read	7622351	32	
26838	551.015625	0.00036240	0	Write	106687	8	
26839	551.015625	0.00097275	0	Write	4622599	6	
26840	551.015625	0.00069618	0	Read	7622383	96	
26841	551.015625	0.00036240	0	Write	4967495	3	
26842	551.015625	0.00036240	0	Read	7622479	128	
26843	551.015625	0.00036240	0	Read	7622607	128	
26844	551.015625	0.00036240	0	Read	7622735	128	
26845	551.031250	0.00036240	0	Read	7622863	128	
26846	551.031250	0.00036240	0	Read	7622991	128	
26847	551.031250	0.00036240	0	Read	7623119	128	
26848	551.062500	0.00036240	0	Read	7623247	128	
26849	551.062500	0.00036240	0	Read	7623375	128	
26850	551.078125	0.00036240	0	Read	7623503	128	
26851	551.093750	0.00036240	0	Read	7623631	128	
26852	551.140625	0.00036240	0	Read	7623759	128	
26853	551.203125	0.00036240	0	Read	7623887	128	
26854	551.265625	0.00023842	0	Read	2122983	8	
26855	551.421875	0.00000000	0	Read	5672791	8	
26856	551.421875	0.00000000	0	Read	5669503	8	
26857	551.468750	0.00036240	0	Read	7624015	128	
26858	551.468750	0.00036240	0	Read	7624143	128	
26859	551.500000	0.00036240	0	Read	7624271	128	
26860	551.500000	0.00036240	0	Read	7624399	128	
26861	551.625000	0.00036240	0	Read	7624527	128	
26862	551.625000	0.00036240	0	Read	7624655	128	
26863	551.703125	0.00036240	0	Read	7624783	128	
26864	551.718750	0.00036240	0	Read	7624911	128	
26865	551.750000	0.00036240	0	Read	7625039	128	
26866	551.750000	0.00036240	0	Read	7625167	128	
26867	551.765625	0.00036240	0	Read	7625295	128	
26868	551.984375	0.00036240	0	Write	2120863	8	
26869	551.984375	0.00069618	0	Write	3238607	40	
26870	551.984375	0.00069618	0	Write	3884815	32	
26871	551.984375	0.00069618	0	Write	3904231	56	
26872	551.984375	0.00097275	0	Write	4622599	7	
26873	551.984375	0.00036240	0	Write	2068183	64	
26874	551.984375	0.00097275	0	Write	3915079	16	
26875	551.984375	0.00097275	0	Write	4547143	80	
26876	551.984375	0.00097275	0	Write	4968559	32	
26877	551.984375	0.00069618	0	Write	625047	128	
26878	551.984375	0.00097275	0	Write	625367	64	
26879	551.984375	0.00036240	0	Write	2120911	8	
26880	552.000000	0.00097275	0	Write	4968591	64	
26881	552.000000	0.00069618	0	Write	625175	115	
26882	552.000000	0.00097275	0	Write	625431	128	
26883	552.000000	0.00036240	0	Write	2121295	8	
26884	552.000000	0.00069618	0	Write	3242247	40	
26885	552.000000	0.00097275	0	Write	625559	128	
26886	552.000000	0.00069618	0	Write	1696607	24	
26887	552.000000	0.00036240	0	Write	2121959	8	
26888	552.000000	0.00069618	0	Write	4515663	88	
26889	552.000000	0.00069618	0	Write	4802503	16	
26890	552.015625	0.00097275	0	Write	625687	128	
26891	552.015625	0.00036240	0	Write	2122119	8	
26892	552.015625	0.00069618	0	Write	4802519	46	
26893	552.015625	0.00097275	0	Write	625815	128	
26894	552.015625	0.00036240	0	Write	2122711	8	
26895	552.015625	0.00069618	0	Write	3962959	16	
26896	552.015625	0.00069618	0	Write	4502903	64	
26897	552.015625	0.00069618	0	Write	243687	48	
26898	552.015625	0.00097275	0	Write	625943	128	
26899	552.015625	0.00036240	0	Write	2122879	8	
26900	552.015625	0.00069618	0	Write	437023	128	
26901	552.031250	0.00097275	0	Write	626071	128	
26902	552.031250	0.00036240	0	Write	2122935	16	
26903	552.031250	0.00097275	0	Write	4631751	72	
26904	552.031250	0.00069618	0	Write	437151	128	
26905	552.031250	0.00097275	0	Write	626199	56	
26906	552.031250	0.00036240	0	Write	2051271	8	
26907	552.031250	0.00097275	0	Write	436767	83	
26908	552.031250	0.00069618	0	Write	437279	128	
26909	552.046875	0.00036240	0	Write	2122959	32	
26910	552.046875	0.00069618	0	Write	437407	128	
26911	552.046875	0.00036240	0	Write	2123359	8	
26912	552.171875	0.00069618	0	Write	437535	128	
26913	552.250000	0.00036240	0	Write	2123431	8	
26914	552.250000	0.00069618	0	Write	437663	128	
26915	552.250000	0.00036240	0	Write	2123463	8	
26916	552.250000	0.00069618	0	Write	437791	128	
26917	552.265625	0.00036240	0	Write	2123503	8	
26918	552.265625	0.00069618	0	Write	437919	128	
26919	552.281250	0.00036240	0	Write	2097223	8	
26920	552.281250	0.00069618	0	Write	438047	128	
26921	552.281250	0.00036240	0	Write	2102623	8	
26922	552.281250	0.00069618	0	Write	438175	128	
26923	552.281250	0.00036240	0	Write	2104431	8	
26924	552.281250	0.00069618	0	Write	438303	128	
26925	552.281250	0.00036240	0	Write	2110495	8	
26926	552.281250	0.00069618	0	Write	438431	128	
26927	552.281250	0.00036240	0	Write	2117127	8	
26928	552.296875	0.00069618	0	Write	438559	128	
26929	552.296875	0.00036240	0	Write	2117295	8	
26930	552.296875	0.00069618	0	Write	438687	128	
26931	552.296875	0.00036240	0	Write	2117319	8	
26932	552.296875	0.00069618	0	Write	438815	128	
26933	552.296875	0.00036240	0	Write	2117383	8	
26934	552.296875	0.00069618	0	Write	438943	128	
26935	552.296875	0.00036240	0	Write	2117991	16	
26936	552.296875	0.00069618	0	Write	4789103	96	
26937	552.296875	0.00069618	0	Write	439071	32	
26938	552.296875	0.00036240	0	Write	2120559	8	
26939	552.312500	0.00069618	0	Write	4431639	120	
26940	552.312500	0.00069618	0	Write	4789199	8	
26941	552.312500	0.00036240	0	Write	2120591	8	
26942	552.312500	0.00069618	0	Write	4431759	128	
26943	552.312500	0.00036240	0	Write	2120711	8	
26944	552.312500	0.00069618	0	Write	4431887	128	
26945	552.312500	0.00069618	0	Write	4432015	128	
26946	552.312500	0.00069618	0	Write	4432143	128	
26947	552.328125	0.00069618	0	Write	4432271	128	
26948	552.328125	0.00069618	0	Write	4432399	128	
26949	552.437500	0.00069618	0	Write	4432527	128	
26950	552.437500	0.00036240	0	Read	7625423	128	
26951	552.453125	0.00069618	0	Write	4432655	128	
26952	552.453125	0.00069618	0	Write	4432783	128	
26953	552.453125	0.00069618	0	Write	4432911	128	
26954	552.453125	0.00069618	0	Write	4433039	128	
26955	552.453125	0.00069618	0	Write	4433167	128	
26956	552.468750	0.00069618	0	Write	4433295	128	
26957	552.468750	0.00069618	0	Write	4433423	128	
26958	552.468750	0.00069618	0	Write	4433551	128	
26959	552.468750	0.00069618	0	Write	4433679	128	
26960	552.468750	0.00069618	0	Write	4433807	128	
26961	552.468750	0.00069618	0	Write	4433935	48	
26962	552.468750	0.00069618	0	Write	4497767	80	
26963	552.484375	0.00069618	0	Write	4497847	128	
26964	552.484375	0.00069618	0	Write	4497975	128	
26965	552.484375	0.00069618	0	Write	4498103	128	
26966	552.484375	0.00069618	0	Write	4498231	128	
26967	552.671875	0.00069618	0	Read	7625551	128	
26968	552.687500	0.00069618	0	Read	7625679	128	
26969	552.687500	0.00069618	0	Read	7625807	128	
26970	552.703125	0.00069618	0	Read	7625935	128	
26971	552.703125	0.00069618	0	Read	7626063	128	
26972	552.703125	0.00069618	0	Read	7626191	128	
26973	552.703125	0.00069618	0	Read	7626319	128	
26974	552.750000	0.00069618	0	Read	7626447	128	
26975	552.750000	0.00069618	0	Read	7626575	128	
26976	552.750000	0.00069618	0	Read	7626703	128	
26977	552.765625	0.00069618	0	Read	7626831	128	
26978	552.765625	0.00069618	0	Read	7626959	128	
26979	552.765625	0.00069618	0	Read	7627087	128	
26980	552.765625	0.00069618	0	Read	7627215	128	
26981	552.781250	0.00069618	0	Read	7627343	128	
26982	552.781250	0.00069618	0	Read	7627471	128	
26983	552.781250	0.00069618	0	Read	7627599	128	
26984	552.781250	0.00069618	0	Read	7627727	128	
26985	552.781250	0.00069618	0	Read	7627855	128	
26986	552.796875	0.00069618	0	Read	7627983	128	
26987	552.796875	0.00069618	0	Read	7628111	128	
26988	552.796875	0.00069618	0	Read	7628239	128	
26989	552.812500	0.00069618	0	Read	7628367	128	
26990	552.812500	0.00069618	0	Read	7628495	128	
26991	552.812500	0.00069618	0	Read	7628623	128	
26992	552.812500	0.00069618	0	Read	7628751	128	
26993	552.828125	0.00069618	0	Read	7628879	128	
26994	552.859375	0.00069618	0	Read	7629007	128	
26995	552.859375	0.00069618	0	Read	7629135	128	
26996	552.875000	0.00069618	0	Read	7629263	128	
26997	552.875000	0.00069618	0	Read	7629391	128	
26998	552.875000	0.00069618	0	Read	7629519	128	
26999	552.875000	0.00069618	0	Read	7629647	128	
27000	552.875000	0.00069618	0	Read	7629775	128	
27001	552.890625	0.00069618	0	Read	7629903	128	
27002	552.890625	0.00069618	0	Read	7630031	128	
27003	552.890625	0.00069618	0	Read	7630159	128	
27004	552.906250	0.00070572	0	Read	7630287	128	
27005	552.906250	0.00070572	0	Read	7630415	128	
27006	552.906250	0.00070572	0	Read	7630543	128	
27007	552.906250	0.00070572	0	Read	7630671	128	
27008	552.906250	0.00070572	0	Read	7630799	128	
27009	552.906250	0.00070572	0	Read	7630927	128	
27010	552.906250	0.00070572	0	Read	7631055	128	
27011	552.921875	0.00070572	0	Read	7631183	128	
27012	552.921875	0.00070572	0	Read	7631311	128	
27013	552.921875	0.00070572	0	Read	7631439	128	
27014	552.921875	0.00070572	0	Read	7631567	128	
27015	552.968750	0.00070572	0	Read	7631695	128	
27016	552.968750	0.00070572	0	Read	7631823	128	
27017	552.968750	0.00070572	0	Read	7631951	128	
27018	552.968750	0.00070572	0	Read	7632079	128	
27019	552.984375	0.00070572	0	Write	4759	8	
27020	552.984375	0.00036240	0	Write	4498359	128	
27021	552.984375	0.00097275	0	Write	4622599	7	
27022	552.984375	0.00070572	0	Read	7632207	128	
27023	552.984375	0.00036240	0	Write	4498487	128	
27024	552.984375	0.00070572	0	Read	7632335	128	
27025	552.984375	0.00036240	0	Write	4498615	128	
27026	552.984375	0.00070572	0	Read	7632463	128	
27027	553.031250	0.00036240	0	Write	4498743	128	
27028	553.031250	0.00070572	0	Read	7632591	128	
27029	553.031250	0.00036240	0	Write	4498871	128	
27030	553.031250	0.00070572	0	Read	7632719	128	
27031	553.062500	0.00036240	0	Write	4498999	128	
27032	553.062500	0.00070572	0	Read	7632847	128	
27033	553.078125	0.00036240	0	Write	4499127	128	
27034	553.078125	0.00070572	0	Read	7632975	128	
27035	553.093750	0.00036240	0	Write	4499255	14	
27036	553.093750	0.00070572	0	Read	7633103	128	
27037	553.093750	0.00070572	0	Read	7633231	128	
27038	553.109375	0.00070572	0	Read	7633359	128	
27039	553.125000	0.00070572	0	Read	7633487	128	
27040	553.125000	0.00070572	0	Read	7633615	128	
27041	553.125000	0.00070572	0	Read	7633743	128	
27042	553.125000	0.00070572	0	Read	7633871	128	
27043	553.140625	0.00070572	0	Read	7633999	128	
27044	553.140625	0.00070572	0	Read	7634127	128	
27045	553.140625	0.00070572	0	Read	7634255	128	
27046	553.140625	0.00070572	0	Read	7634383	128	
27047	553.171875	0.00008583	0	Read	2121223	8	
27048	553.203125	0.00070572	0	Read	7634511	128	
27049	553.203125	0.00070572	0	Read	7634639	128	
27050	553.203125	0.00070572	0	Read	7634767	128	
27051	553.203125	0.00070572	0	Read	7634895	128	
27052	553.203125	0.00070572	0	Read	7635023	128	
27053	553.218750	0.00070572	0	Read	7635151	128	
27054	553.218750	0.00070572	0	Read	7635279	128	
27055	553.218750	0.00070572	0	Read	7635407	128	
27056	553.218750	0.00070572	0	Read	7635535	128	
27057	553.234375	0.00071526	0	Read	7635663	128	
27058	553.234375	0.00071526	0	Read	7635791	128	
27059	553.234375	0.00071526	0	Read	7635919	128	
27060	553.234375	0.00071526	0	Read	7636047	128	
27061	553.234375	0.00071526	0	Read	7636175	128	
27062	553.234375	0.00071526	0	Read	7636303	128	
27063	553.234375	0.00071526	0	Read	7636431	128	
27064	553.250000	0.00071526	0	Read	7636559	128	
27065	553.250000	0.00071526	0	Read	7636687	128	
27066	553.250000	0.00071526	0	Read	7636815	128	
27067	553.250000	0.00071526	0	Read	7636943	128	
27068	553.250000	0.00071526	0	Read	7637071	128	
27069	553.281250	0.00071526	0	Read	7637199	128	
27070	553.281250	0.00071526	0	Read	7637327	128	
27071	553.296875	0.00072479	0	Read	7637455	128	
27072	553.296875	0.00072479	0	Read	7637583	128	
27073	553.296875	0.00072479	0	Read	7637711	128	
27074	553.296875	0.00072479	0	Read	7637839	128	
27075	553.296875	0.00072479	0	Read	7637967	128	
27076	553.296875	0.00072479	0	Read	7638095	128	
27077	553.312500	0.00072479	0	Read	7638223	128	
27078	553.312500	0.00072479	0	Read	7638351	128	
27079	553.312500	0.00072479	0	Read	7638479	128	
27080	553.312500	0.00072479	0	Read	7638607	128	
27081	553.328125	0.00072479	0	Read	7638735	128	
27082	553.328125	0.00072479	0	Read	7638863	128	
27083	553.343750	0.00072479	0	Read	7638991	128	
27084	553.343750	0.00072479	0	Read	7639119	128	
27085	553.343750	0.00072479	0	Read	7639247	128	
27086	553.359375	0.00072479	0	Read	7639375	128	
27087	553.359375	0.00072479	0	Read	7639503	128	
27088	553.500000	0.00072479	0	Read	7639631	128	
27089	553.562500	0.00072479	0	Read	7639759	128	
27090	553.656250	0.00072479	0	Read	7639887	128	
27091	553.718750	0.00072479	0	Read	7640015	128	
27092	553.781250	0.00072479	0	Read	7640143	128	
27093	553.875000	0.00072479	0	Read	7640271	128	
27094	553.953125	0.00072479	0	Read	7640399	128	
27095	553.984375	0.00072479	0	Write	1697175	24	
27096	553.984375	0.00072479	0	Write	7968055	24	
27097	553.984375	0.00072479	0	Write	4499511	80	
27098	553.984375	0.00072479	0	Write	4499591	128	
27099	553.984375	0.00072479	0	Write	4499719	128	
27100	553.984375	0.00072479	0	Write	4499847	128	
27101	553.984375	0.00072479	0	Write	4499975	128	
27102	553.984375	0.00072479	0	Write	4500103	56	
27103	554.000000	0.00072479	0	Write	4796079	64	
27104	554.000000	0.00072479	0	Write	5519223	8	
27105	554.000000	0.00072479	0	Write	4796143	128	
27106	554.000000	0.00072479	0	Write	4796271	128	
27107	554.000000	0.00072479	0	Write	4796399	128	
27108	554.000000	0.00072479	0	Write	4796527	128	
27109	554.000000	0.00072479	0	Write	4796655	128	
27110	554.015625	0.00072479	0	Write	4796783	128	
27111	554.015625	0.00072479	0	Write	4796911	128	
27112	554.015625	0.00072479	0	Write	4797039	128	
27113	554.015625	0.00072479	0	Write	4797167	128	
27114	554.015625	0.00072479	0	Write	4797295	128	
27115	554.015625	0.00072479	0	Write	4797423	128	
27116	554.031250	0.00072479	0	Write	4797551	128	
27117	554.031250	0.00072479	0	Write	4797679	128	
27118	554.031250	0.00072479	0	Write	4797807	128	
27119	554.031250	0.00072479	0	Write	4797935	128	
27120	554.031250	0.00072479	0	Write	4798063	128	
27121	554.031250	0.00072479	0	Write	4798191	128	
27122	554.046875	0.00072479	0	Write	4798319	128	
27123	554.046875	0.00072479	0	Write	4798447	40	
27124	554.046875	0.00072479	0	Write	986535	88	
27125	554.046875	0.00072479	0	Write	986623	128	
27126	554.046875	0.00072479	0	Write	986751	128	
27127	554.046875	0.00072479	0	Write	986879	128	
27128	554.046875	0.00072479	0	Write	987007	128	
27129	554.062500	0.00072479	0	Read	7640527	128	
27130	554.125000	0.00072479	0	Read	7640655	128	
27131	554.218750	0.00072479	0	Read	7640783	128	
27132	554.312500	0.00072479	0	Read	7640911	128	
27133	554.421875	0.00072479	0	Read	7641039	128	
27134	554.484375	0.00072479	0	Read	7641167	128	
27135	554.500000	0.00072479	0	Read	7641295	128	
27136	554.531250	0.00072479	0	Read	7641423	128	
27137	554.609375	0.00072479	0	Read	7641551	128	
27138	554.640625	0.00072479	0	Read	7641679	128	
27139	554.718750	0.00072479	0	Read	7641807	128	
27140	554.765625	0.00072479	0	Read	7641935	128	
27141	554.812500	0.00072479	0	Read	7642063	128	
27142	554.875000	0.00072479	0	Read	7642191	128	
27143	554.921875	0.00072479	0	Read	7642319	128	
27144	554.937500	0.00020981	0	Read	2122991	8	
27145	554.968750	0.00072479	0	Read	7642447	128	
27146	554.984375	0.00072479	0	Write	1710247	8	
27147	554.984375	0.00036240	0	Write	1730743	8	
27148	554.984375	0.00097275	0	Write	1741911	8	
27149	554.984375	0.00036240	0	Write	4622599	7	
27150	554.984375	0.00072479	0	Write	987135	128	
27151	554.984375	0.00036240	0	Write	1730759	32	
27152	554.984375	0.00097275	0	Write	1765863	8	
27153	554.984375	0.00036240	0	Write	4216063	16	
27154	554.984375	0.00097275	0	Write	4236591	16	
27155	554.984375	0.00097275	0	Write	4570631	56	
27156	554.984375	0.00036240	0	Write	4653831	80	
27157	554.984375	0.00097275	0	Write	5180063	48	
27158	554.984375	0.00097275	0	Write	5528999	8	
27159	554.984375	0.00072479	0	Write	987263	128	
27160	555.000000	0.00036240	0	Write	4653911	128	
27161	555.000000	0.00097275	0	Write	5180111	122	
27162	555.000000	0.00072479	0	Write	987391	128	
27163	555.000000	0.00036240	0	Write	4654039	128	
27164	555.000000	0.00097275	0	Write	5528999	8	
27165	555.000000	0.00072479	0	Write	987519	128	
27166	555.000000	0.00036240	0	Write	4654167	128	
27167	555.000000	0.00097275	0	Read	7642575	128	
27168	555.015625	0.00072479	0	Write	987647	128	
27169	555.015625	0.00036240	0	Write	4654295	128	
27170	555.015625	0.00097275	0	Read	7642703	128	
27171	555.015625	0.00072479	0	Write	987775	128	
27172	555.109375	0.00036240	0	Write	4654423	128	
27173	555.109375	0.00097275	0	Read	7642831	128	
27174	555.109375	0.00072479	0	Write	987903	128	
27175	555.109375	0.00036240	0	Write	4654551	128	
27176	555.109375	0.00097275	0	Read	7642959	128	
27177	555.156250	0.00072479	0	Write	988031	128	
27178	555.171875	0.00036240	0	Write	4654679	128	
27179	555.171875	0.00097275	0	Read	7643087	128	
27180	555.187500	0.00072479	0	Write	988159	128	
27181	555.187500	0.00036240	0	Write	4654807	128	
27182	555.187500	0.00072479	0	Write	988287	128	
27183	555.187500	0.00036240	0	Write	4654935	128	
27184	555.187500	0.00072479	0	Write	988415	128	
27185	555.187500	0.00036240	0	Write	4655063	128	
27186	555.203125	0.00072479	0	Write	988543	128	
27187	555.203125	0.00036240	0	Write	4655191	128	
27188	555.203125	0.00072479	0	Write	988671	128	
27189	555.203125	0.00036240	0	Write	4655319	128	
27190	555.203125	0.00072479	0	Write	988799	128	
27191	555.203125	0.00036240	0	Write	4655447	128	
27192	555.203125	0.00097275	0	Read	7643215	128	
27193	555.281250	0.00072479	0	Write	988927	24	
27194	555.296875	0.00072479	0	Write	4653599	104	
27195	555.296875	0.00036240	0	Write	4655575	128	
27196	555.296875	0.00097275	0	Read	7643343	128	
27197	555.296875	0.00072479	0	Write	4653703	128	
27198	555.312500	0.00036240	0	Write	4655703	128	
27199	555.312500	0.00036240	0	Write	4655831	128	
27200	555.312500	0.00036240	0	Write	4655959	72	
27201	555.312500	0.00036240	0	Write	5178215	56	
27202	555.312500	0.00036240	0	Write	5178271	128	
27203	555.312500	0.00036240	0	Write	5178399	128	
27204	555.312500	0.00036240	0	Write	5178527	128	
27205	555.328125	0.00036240	0	Write	5178655	128	
27206	555.328125	0.00036240	0	Write	5178783	128	
27207	555.359375	0.00027657	0	Read	2122999	8	
27208	555.359375	0.00036240	0	Write	5178911	128	
27209	555.375000	0.00036240	0	Write	5179039	128	
27210	555.375000	0.00036240	0	Write	5179167	128	
27211	555.375000	0.00036240	0	Write	5179295	128	
27212	555.375000	0.00036240	0	Write	5179423	128	
27213	555.375000	0.00036240	0	Write	5179551	128	
27214	555.375000	0.00072479	0	Read	7643471	128	
27215	555.375000	0.00036240	0	Write	5179679	128	
27216	555.390625	0.00036240	0	Write	5179807	96	
27217	555.406250	0.00036240	0	Write	2068247	128	
27218	555.406250	0.00036240	0	Write	2051263	8	
27219	555.406250	0.00036240	0	Write	2051247	8	
27220	555.421875	0.00036240	0	Read	7643599	128	
27221	555.437500	0.00036240	0	Read	7643727	128	
27222	555.468750	0.00036240	0	Read	7643855	128	
27223	555.484375	0.00036240	0	Read	7643983	128	
27224	555.515625	0.00036240	0	Read	7644111	128	
27225	555.515625	0.00036240	0	Read	7644239	128	
27226	555.515625	0.00036240	0	Read	7644367	128	
27227	555.515625	0.00036240	0	Read	7644495	128	
27228	555.515625	0.00036240	0	Read	7644623	128	
27229	555.531250	0.00036240	0	Read	7644751	128	
27230	555.546875	0.00036240	0	Read	7644879	128	
27231	555.609375	0.00036240	0	Read	7645007	128	
27232	555.609375	0.00036240	0	Read	7645135	128	
27233	555.625000	0.00036240	0	Read	7645263	128	
27234	555.625000	0.00036240	0	Read	7645391	128	
27235	555.656250	0.00036240	0	Read	7645519	128	
27236	555.656250	0.00036240	0	Read	7645647	128	
27237	555.703125	0.00036240	0	Read	7645775	128	
27238	555.703125	0.00036240	0	Read	7645903	128	
27239	555.718750	0.00036240	0	Read	7646031	128	
27240	555.734375	0.00036240	0	Read	7646159	128	
27241	555.734375	0.00036240	0	Read	7646287	128	
27242	555.765625	0.00036240	0	Read	7646415	128	
27243	555.781250	0.00036240	0	Read	7646543	128	
27244	555.781250	0.00036240	0	Read	7646671	128	
27245	555.828125	0.00036240	0	Read	7646799	128	
27246	555.875000	0.00036240	0	Read	7646927	128	
27247	555.875000	0.00036240	0	Read	7647055	128	
27248	555.921875	0.00036240	0	Read	7647183	128	
27249	555.953125	0.00036240	0	Read	7647311	128	
27250	555.953125	0.00036240	0	Read	7647439	128	
27251	555.953125	0.00036240	0	Read	7647567	128	
27252	555.953125	0.00036240	0	Read	7647695	128	
27253	555.953125	0.00036240	0	Read	7647823	128	
27254	555.968750	0.00036240	0	Read	7647951	128	
27255	555.968750	0.00036240	0	Read	7648079	128	
27256	555.968750	0.00036240	0	Read	7648207	128	
27257	555.984375	0.00036240	0	Write	4185039	8	
27258	555.984375	0.00097275	0	Write	3281255	8	
27259	555.984375	0.00072479	0	Write	4196391	8	
27260	555.984375	0.00097275	0	Write	4622599	8	
27261	555.984375	0.00036240	0	Write	5180231	128	
27262	555.984375	0.00072479	0	Write	5214999	112	
27263	555.984375	0.00097275	0	Write	5429239	40	
27264	555.984375	0.00072479	0	Write	5585615	8	
27265	555.984375	0.00072479	0	Write	5617295	8	
27266	555.984375	0.00097275	0	Write	77983	56	
27267	555.984375	0.00097275	0	Write	1780095	32	
27268	555.984375	0.00072479	0	Write	3882303	32	
27269	555.984375	0.00036240	0	Write	5180359	128	
27270	556.000000	0.00072479	0	Write	5428887	43	
27271	556.000000	0.00097275	0	Write	5429279	113	
27272	556.000000	0.00072479	0	Write	5585615	8	
27273	556.000000	0.00097275	0	Write	4222103	16	
27274	556.000000	0.00097275	0	Write	4222895	16	
27275	556.000000	0.00036240	0	Write	5180487	128	
27276	556.000000	0.00097275	0	Write	5429407	96	
27277	556.000000	0.00072479	0	Read	7648335	128	
27278	556.000000	0.00036240	0	Write	4968319	72	
27279	556.015625	0.00036240	0	Write	5180615	56	
27280	556.015625	0.00097275	0	Write	5429503	128	
27281	556.015625	0.00072479	0	Read	7648463	128	
27282	556.015625	0.00036240	0	Write	4968391	8	
27283	556.015625	0.00036240	0	Write	5428247	120	
27284	556.015625	0.00097275	0	Write	5429631	128	
27285	556.015625	0.00072479	0	Read	7648591	128	
27286	556.015625	0.00036240	0	Write	5428367	128	
27287	556.140625	0.00097275	0	Write	5429759	128	
27288	556.140625	0.00072479	0	Read	7648719	128	
27289	556.156250	0.00036240	0	Write	5428495	128	
27290	556.156250	0.00097275	0	Write	5429887	128	
27291	556.156250	0.00072479	0	Read	7648847	128	
27292	556.156250	0.00036240	0	Write	5428623	128	
27293	556.203125	0.00097275	0	Write	5430015	128	
27294	556.203125	0.00072479	0	Read	7648975	128	
27295	556.203125	0.00036240	0	Write	5428751	65	
27296	556.203125	0.00097275	0	Write	5430143	128	
27297	556.203125	0.00072479	0	Read	7649103	128	
27298	556.250000	0.00097275	0	Write	5430271	128	
27299	556.250000	0.00072479	0	Read	7649231	128	
27300	556.281250	0.00097275	0	Write	5430399	128	
27301	556.281250	0.00072479	0	Read	7649359	128	
27302	556.312500	0.00097275	0	Write	5430527	128	
27303	556.312500	0.00072479	0	Read	7649487	128	
27304	556.328125	0.00097275	0	Write	5430655	48	
27305	556.328125	0.00072479	0	Read	7649615	128	
27306	556.359375	0.00097275	0	Write	4808255	80	
27307	556.359375	0.00072479	0	Read	7649743	128	
27308	556.390625	0.00097275	0	Write	356503	128	
27309	556.390625	0.00072479	0	Read	7649871	128	
27310	556.406250	0.00097275	0	Write	356631	128	
27311	556.406250	0.00072479	0	Read	7649999	128	
27312	556.421875	0.00097275	0	Write	356759	128	
27313	556.421875	0.00072479	0	Read	7650127	128	
27314	556.453125	0.00097275	0	Write	356887	128	
27315	556.453125	0.00072479	0	Read	7650255	128	
27316	556.484375	0.00097275	0	Write	357015	128	
27317	556.484375	0.00072479	0	Read	7650383	128	
27318	556.515625	0.00003815	0	Write	357143	128	
27319	556.531250	0.00003815	0	Write	357271	128	
27320	556.531250	0.00003815	0	Write	357399	128	
27321	556.531250	0.00003815	0	Write	357527	128	
27322	556.546875	0.00003815	0	Write	357655	128	
27323	556.546875	0.00003815	0	Write	357783	128	
27324	556.546875	0.00097275	0	Write	357911	128	
27325	556.546875	0.00072479	0	Read	7650511	128	
27326	556.546875	0.00097275	0	Write	358039	128	
27327	556.546875	0.00072479	0	Read	7650639	128	
27328	556.578125	0.00097275	0	Write	358167	128	
27329	556.578125	0.00072479	0	Read	7650767	128	
27330	556.609375	0.00097275	0	Write	358295	128	
27331	556.609375	0.00072479	0	Read	7650895	128	
27332	556.640625	0.00097275	0	Write	358423	128	
27333	556.640625	0.00072479	0	Read	7651023	128	
27334	556.640625	0.00097275	0	Write	358551	128	
27335	556.640625	0.00072479	0	Read	7651151	128	
27336	556.656250	0.00097275	0	Write	358679	128	
27337	556.656250	0.00072479	0	Read	7651279	128	
27338	556.687500	0.00097275	0	Write	358807	128	
27339	556.687500	0.00072479	0	Read	7651407	128	
27340	556.718750	0.00097275	0	Write	358935	104	
27341	556.718750	0.00072479	0	Read	7651535	128	
27342	556.718750	0.00097275	0	Write	1788567	24	
27343	556.718750	0.00072479	0	Read	7651663	128	
27344	556.765625	0.00097275	0	Write	1788591	8	
27345	556.765625	0.00072479	0	Read	7651791	128	
27346	556.796875	0.00097275	0	Write	999071	120	
27347	556.796875	0.00072479	0	Read	7651919	128	
27348	556.828125	0.00097275	0	Write	1273423	128	
27349	556.828125	0.00072479	0	Read	7652047	128	
27350	556.828125	0.00097275	0	Write	1273551	128	
27351	556.828125	0.00097275	0	Write	1273679	128	
27352	556.843750	0.00097275	0	Write	1273807	128	
27353	556.843750	0.00097275	0	Write	1273935	128	
27354	556.843750	0.00097275	0	Write	1274063	128	
27355	556.843750	0.00097275	0	Read	7652175	128	
27356	556.859375	0.00097275	0	Read	7652303	128	
27357	556.859375	0.00097275	0	Read	7652431	128	
27358	556.875000	0.00097275	0	Read	7652559	128	
27359	556.921875	0.00097275	0	Read	7652687	128	
27360	556.921875	0.00097275	0	Read	7652815	128	
27361	556.953125	0.00097275	0	Read	7652943	128	
27362	556.968750	0.00097275	0	Read	7653071	128	
27363	556.968750	0.00097275	0	Read	7653199	128	
27364	556.984375	0.00097275	0	Write	2097207	5	
27365	556.984375	0.00072479	0	Write	1274191	128	
27366	556.984375	0.00072479	0	Write	1274319	128	
27367	556.984375	0.00072479	0	Write	1274447	128	
27368	557.000000	0.00072479	0	Write	1274575	128	
